Code,Libellé,Indic2,Indic3,Indic5,Indic6,Indic8,Indic9,Indic10,Indic11,Indic12,Indic13,Indic14,Indic15,Indic16
11426.0,Villegly,121.67,703015.0,90.4,3.0,20.8,22.5,93.0,4.115,3.0,15.0,5.3,7.8,12.5
11427.0,Villelongue-d'Aude,22.81,200130.0,96.2,10.4,29.4,26.1,167.0,10.41666667,3.0,15.0,7.7,5.8,17.9
11428.0,Villemagne,23.11,176541.0,95.7,8.7,23.0,24.5,117.0,7.95,3.0,30.0,4.8,11.9,15.3
11429.0,Villemoustaussou,376.97,3499754.0,95.9,11.8,31.7,22.1,88.0,3.231666667,3.0,7.0,8.5,9.7,11.7
11430.0,Villeneuve-la-Comptal,91.39,915743.0,98.9,7.5,28.6,23.5,79.0,6.678333333,3.0,7.0,11.7,13.1,10.5
11431.0,Villeneuve-les-Corbières,10.32,181579.0,88.7,8.7,13.4,35.6,128.0,4.586666667,3.0,30.0,0.0,16.3,9.0
11432.0,Villeneuve-lès-Montréal,152.27,181637.0,100.2,8.7,28.4,20.5,42.0,4.575,3.0,15.0,11.1,0.0,10.3
11433.0,Villeneuve-Minervois,40.04,759958.0,85.9,10.9,24.0,25.8,154.0,5.735,3.0,15.0,4.7,12.4,12.1
11434.0,Villepinte,81.82,836281.0,89.0,5.1,21.1,26.0,82.0,4.47,3.0,15.0,3.3,13.1,19.4
11435.0,Villerouge-Termenès,8.09,97807.0,83.7,0.0,29.1,25.4,205.0,14.24333333,3.0,30.0,3.2,13.5,28.8
11436.0,Villesèque-des-Corbières,11.68,1179501.0,89.3,13.9,16.8,30.5,96.0,5.148333333,7.0,30.0,5.1,6.8,19.5
11437.0,Villesèquelande,168.04,471039.0,96.3,7.8,28.0,20.7,64.0,3.943333333,3.0,7.0,4.4,17.2,9.6
11438.0,Villesiscle,69.78,219063.0,95.1,9.9,28.7,20.8,81.0,6.978333333,3.0,3.0,0.0,16.7,6.6
11439.0,Villespy,63.95,228511.0,93.5,10.8,27.7,20.2,72.0,5.735,7.0,15.0,13.2,8.7,17.4
11441.0,Vinassan,297.1,1707181.0,95.0,9.3,29.7,22.4,105.0,4.225,3.0,7.0,4.1,8.6,10.4
